iteration,elapsed_minutes,image,latency_ms,fps,cpu_percent,rss_mb,temperature_c,throttling
2071,1.6468423115499997,EDGE_TEST_001_image_002_20794bef_640x640.jpg,42.6435599999877,23.450199748808224,62.5,821.75,73.8,throttled=0x0
2072,1.6475881017166667,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,42.87123500000689,23.325663466420767,58.8,821.75,73.8,throttled=0x0
2073,1.6483324845833331,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,42.80306999999084,23.362810190956257,63.2,821.75,74.9,throttled=0x0
2074,1.6490740676500002,EDGE_TEST_004_image_014_451c0409_640x640.jpg,42.648243999991564,23.44762424451046,64.7,821.75,73.8,throttled=0x0
2075,1.6498130888166667,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,42.46263199999589,23.5501181368149,65.0,821.75,74.35,throttled=0x0
2076,1.65054546315,EDGE_TEST_006_image_021_f416e021_640x640.jpg,42.08298300000024,23.76257405517081,63.2,821.75,74.35,throttled=0x0
2077,1.651271940116667,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,41.720588000004,23.968981453470985,68.4,821.75,75.45,throttled=0x0
2078,1.6520700553166667,EDGE_TEST_008_image_035_d26df087_640x640.jpg,41.98551400000383,23.81773866100362,57.9,821.75,74.9,throttled=0x0
2079,1.6528082178166665,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,42.41335599999729,23.577478754571175,63.2,821.75,74.35,throttled=0x0
2080,1.6535759117499997,EDGE_TEST_010_image_052_44122540_640x640.jpg,44.19514700001059,22.62691874290542,61.1,821.75,74.9,throttled=0x0
2081,1.6543311832833334,EDGE_TEST_011_image_053_48518c21_640x640.jpg,43.44761899997707,23.016220980959343,65.0,821.75,74.35,throttled=0x0
2082,1.6550905339000002,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,43.69786199998771,22.884414802726077,58.8,821.75,75.45,throttled=0x0
2083,1.6558550824333333,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,43.98985299999936,22.732515155256706,58.8,821.75,73.8,throttled=0x0
2084,1.6566189977999997,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,43.982076999981246,22.7365342478125,61.1,821.75,73.8,throttled=0x0
2085,1.65737547085,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,43.52281900000321,22.976452880957144,58.8,821.75,75.45,throttled=0x0
2086,1.6581358033,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,43.72109700000237,22.872253182484094,65.0,821.75,75.45,throttled=0x0
2087,1.65889834035,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,43.895917000014606,22.781162083928383,58.8,821.75,76.0,throttled=0x0
2088,1.65967887725,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,44.94563800000151,22.249100124020188,65.0,821.75,74.9,throttled=0x0
2089,1.6604503719666668,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,44.43993000001001,22.502285669661827,58.8,821.75,73.8,throttled=0x0
2090,1.6612112712166662,EDGE_TEST_020_image_088_393f5523_640x640.jpg,43.762528999991446,22.85059896790232,63.2,821.75,74.9,throttled=0x0
2091,1.6619733192166668,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,43.838655000001836,22.810918811262756,58.8,821.75,74.35,throttled=0x0
2092,1.6627432979999999,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,44.31579799998531,22.565316323545197,61.1,821.75,73.25,throttled=0x0
2093,1.6635042571166665,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,43.767195000015136,22.848162876319904,58.8,821.75,74.35,throttled=0x0
2094,1.6642727418833332,EDGE_TEST_024_image_104_208f797f_640x640.jpg,44.21430899998313,22.617112482757143,63.2,821.75,74.9,throttled=0x0
2095,1.66503978445,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,44.15921199998252,22.645331624133057,57.9,821.75,74.35,throttled=0x0
2096,1.6658148078000001,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,44.582278000007136,22.430437493567286,63.2,821.75,74.9,throttled=0x0
2097,1.6665802332333333,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,44.05750100002592,22.697610561239312,58.8,821.75,74.35,throttled=0x0
2098,1.6673436657166667,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,43.90515500000447,22.776368743030247,63.2,821.75,74.35,throttled=0x0
2099,1.668115642733333,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.45644500000867,22.49392635870468,58.8,821.75,74.9,throttled=0x0
2100,1.6689536814999997,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.39217600000234,22.52649205571602,57.1,821.75,74.9,throttled=0x0
2101,1.6697218621166665,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,44.214059000012185,22.617240366909638,61.1,821.75,74.9,throttled=0x0
2102,1.670466814883333,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,42.84199400001398,23.341583960813626,63.2,821.75,76.0,throttled=0x0
2103,1.6712159137333331,EDGE_TEST_033_image_154_ff284326_640x640.jpg,43.06928299999413,23.218403705493223,66.7,821.75,74.35,throttled=0x0
2104,1.6719656633166664,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.11630699999114,23.1930809844221,61.1,821.75,74.35,throttled=0x0
2105,1.6727237852833332,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,43.61576099998388,22.927491738602697,61.1,821.75,74.9,throttled=0x0
2106,1.6734937289833332,EDGE_TEST_036_image_182_99386deb_640x640.jpg,44.319327000010844,22.563519522752575,61.1,821.75,73.25,throttled=0x0
2107,1.6742520555333333,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,43.634756000017205,22.917510985958206,61.1,821.75,74.35,throttled=0x0
2108,1.6750255479499998,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.52406600000813,22.459763670277045,63.2,821.75,74.9,throttled=0x0
2109,1.6757895948166668,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,43.95620400001121,22.74991716754579,61.1,821.75,74.9,throttled=0x0
2110,1.6765572481166666,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.209077999994406,22.619788632554755,57.9,821.75,74.9,throttled=0x0
2111,1.6773246239999997,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,44.15996299999847,22.644946509580063,58.8,821.75,74.35,throttled=0x0
2112,1.6780889343833332,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.988547999987304,22.73318955652477,63.2,821.75,74.9,throttled=0x0
2113,1.6788496519333331,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.76618300000246,22.848691191551794,58.8,821.75,74.9,throttled=0x0
2114,1.6796081777999996,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.60076599999729,22.935376869297713,63.2,821.75,75.45,throttled=0x0
2115,1.6803750726666664,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,44.156185999980835,22.64688349669589,58.8,821.765625,74.9,throttled=0x0
2116,1.681140545383333,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,44.03133100001355,22.71110087495861,65.0,821.765625,76.0,throttled=0x0
2117,1.6819027193166667,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,43.86174800001186,22.798908971884334,61.1,821.765625,74.9,throttled=0x0
2118,1.6826755350666665,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.497795000012275,22.473023663301163,61.1,821.765625,75.45,throttled=0x0
2119,1.6834416504999998,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,44.078466999991406,22.686814403055237,61.1,821.765625,74.9,throttled=0x0
2120,1.6842138346333333,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.43688700001758,22.503826606926907,65.0,821.765625,74.9,throttled=0x0
2121,1.6849815282166665,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,44.17211899999529,22.6387147059915,56.3,821.765625,74.35,throttled=0x0
2122,1.6858085043166668,EDGE_TEST_052_image_257_c962764c_640x640.jpg,43.72824500001116,22.86851438926362,57.1,821.765625,74.35,throttled=0x0
2123,1.6865697080166664,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,43.77426899998227,22.844470572436173,61.1,821.765625,74.9,throttled=0x0
2124,1.687337540483333,EDGE_TEST_054_image_265_316068e6_640x640.jpg,44.17879100000732,22.63529574631941,63.2,821.765625,74.35,throttled=0x0
2125,1.68810627825,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,44.24816100001294,22.59980928924272,61.1,821.765625,74.9,throttled=0x0
2126,1.6888645765499997,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,43.61777499997288,22.926433088359545,63.2,821.765625,74.9,throttled=0x0
2127,1.689637276533333,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,44.48318999999401,22.48040214742096,61.1,821.765625,74.9,throttled=0x0
2128,1.6903974345166664,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,43.75429300000633,22.854900203732132,66.7,821.765625,74.9,throttled=0x0
2129,1.6911652287166665,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,44.194933999989416,22.627027794639076,58.8,821.765625,75.45,throttled=0x0
2130,1.6919290968166663,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,43.9463529999955,22.75501678148588,65.0,821.765625,76.0,throttled=0x0
2131,1.6926796759166662,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,43.16595199998119,23.166406708704947,63.2,821.78125,75.45,throttled=0x0
2132,1.6934392905166666,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,43.70440000002418,22.88099138758218,58.8,821.78125,74.35,throttled=0x0
2133,1.694201698833333,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,43.83173600001555,22.814519598303047,63.2,821.78125,74.9,throttled=0x0
2134,1.6949635727166665,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,43.843750999997155,22.80826747693337,61.1,821.78125,74.9,throttled=0x0
2135,1.6957224174666663,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,43.63573300000212,22.91699786502845,61.1,821.78125,74.35,throttled=0x0
2136,1.6964844160166663,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,43.86587400000508,22.796764519040114,61.1,821.78125,74.9,throttled=0x0
2137,1.69725499435,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,44.36279600000148,22.5414105999984,61.1,821.78125,74.35,throttled=0x0
2138,1.6980165284999997,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,43.810444999991205,22.825606998518293,61.1,821.78125,74.35,throttled=0x0
2139,1.6987755954333332,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,43.671278999994456,22.898344699273107,58.8,821.78125,75.45,throttled=0x0
2140,1.6995376997999998,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,43.82042399998909,22.820409040319852,63.2,821.78125,74.9,throttled=0x0
2141,1.7003007014666665,EDGE_TEST_071_image_356_464376c2_640x640.jpg,43.90943699999639,22.774147616606477,61.1,821.78125,75.45,throttled=0x0
2142,1.7010648123999998,EDGE_TEST_072_image_364_81272161_640x640.jpg,43.98528699999815,22.734874959439097,63.2,821.78125,74.35,throttled=0x0
2143,1.7018308596833331,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,44.091562000005524,22.68007651894652,61.1,821.78125,74.35,throttled=0x0
2144,1.7026678419499996,EDGE_TEST_074_image_370_9d9f521d_640x640.jpg,44.34032999998294,22.552831699727644,57.1,821.78125,74.9,throttled=0x0
2145,1.7034338147499999,EDGE_TEST_075_image_373_d51a1f7a_640x640.jpg,44.07901000001857,22.686534928973646,61.1,821.78125,74.35,throttled=0x0
2146,1.7041910688666666,EDGE_TEST_076_image_374_18709287_640x640.jpg,43.57345700000792,22.949751267149132,61.1,821.78125,76.0,throttled=0x0
2147,1.7049578837333332,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,44.13980800001127,22.655286583932234,61.1,821.78125,75.45,throttled=0x0
2148,1.7057241564666663,EDGE_TEST_078_image_385_3f7bae0d_640x640.jpg,44.09617199999616,22.67770544799415,61.1,821.78125,74.9,throttled=0x0
2149,1.7064876166666665,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,43.94809999999438,22.754112236936926,61.1,821.78125,74.35,throttled=0x0
2150,1.7072562705666665,EDGE_TEST_080_image_399_584fa2c4_640x640.jpg,44.25633399998219,22.595635689128756,65.0,821.78125,75.45,throttled=0x0
2151,1.7080303344666665,EDGE_TEST_081_image_401_533e18ca_640x640.jpg,44.5657150000045,22.438773842176637,61.1,821.78125,74.9,throttled=0x0
2152,1.7087998544833332,EDGE_TEST_082_image_410_8eed7e1c_640x640.jpg,44.30341400001225,22.57162393850107,61.1,821.78125,74.9,throttled=0x0
2153,1.7095644245833332,EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,43.99706800001013,22.72878729100243,57.9,821.78125,75.45,throttled=0x0
2154,1.7103334962666665,EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,44.27099700001236,22.5881517870429,58.8,821.78125,74.35,throttled=0x0
2155,1.7110975075666663,EDGE_TEST_085_image_425_bb5f9e4a_640x640.jpg,43.98436799999672,22.735349977066274,61.1,821.78125,74.9,throttled=0x0
2156,1.7118690292166667,EDGE_TEST_086_image_426_5da7fb0b_640x640.jpg,44.41066399999727,22.51711435794028,65.0,821.78125,75.45,throttled=0x0
2157,1.712641453433333,EDGE_TEST_087_image_433_3070b692_640x640.jpg,44.482755000018415,22.48062198484752,58.8,821.78125,74.9,throttled=0x0
2158,1.7134047590333334,EDGE_TEST_088_image_443_e75745ac_640x640.jpg,43.89522400001056,22.78152174368126,63.2,821.78125,74.9,throttled=0x0
2159,1.7141768253166665,EDGE_TEST_089_image_445_efc7393b_640x640.jpg,44.45106099998952,22.496650867349054,61.1,821.78125,74.9,throttled=0x0
2160,1.71493289485,EDGE_TEST_090_image_448_3511f25a_640x640.jpg,43.486035999990236,22.995887691401087,63.2,821.78125,74.9,throttled=0x0
2161,1.7156762029333332,EDGE_TEST_001_image_002_20794bef_640x640.jpg,42.72406900000192,23.406010321721816,63.2,821.78125,75.45,throttled=0x0
2162,1.7164198303666667,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,42.74428600001556,23.39493985230297,64.7,821.78125,75.45,throttled=0x0
2163,1.71717188245,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,43.24308099998575,23.125086762442518,61.1,821.78125,74.9,throttled=0x0
2164,1.7179056933333332,EDGE_TEST_004_image_014_451c0409_640x640.jpg,42.14390699999626,23.728222445063974,58.8,821.78125,75.45,throttled=0x0
2165,1.7186452077333334,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,42.46203200000309,23.550450906351518,62.5,821.78125,75.45,throttled=0x0
2166,1.7194578163166667,EDGE_TEST_006_image_021_f416e021_640x640.jpg,42.8517660000125,23.33626110064421,55.0,821.78125,74.9,throttled=0x0
2167,1.7201987978666664,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,42.602681000005305,23.472701166386113,66.7,821.78125,76.0,throttled=0x0
2168,1.72093138,EDGE_TEST_008_image_035_d26df087_640x640.jpg,42.07738899998503,23.765733182739922,65.0,821.78125,74.35,throttled=0x0
2169,1.7216718449999997,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,42.537643000002845,23.508589791868186,66.7,821.78125,74.9,throttled=0x0
2170,1.7224381796166668,EDGE_TEST_010_image_052_44122540_640x640.jpg,44.119015999996236,22.665963356936278,58.8,821.78125,75.45,throttled=0x0
2171,1.7232033975499996,EDGE_TEST_011_image_053_48518c21_640x640.jpg,43.99702900002467,22.728807438325877,65.0,821.796875,74.35,throttled=0x0
2172,1.7239663790166664,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,43.90801499999952,22.774885177569764,61.1,821.796875,74.9,throttled=0x0
2173,1.7247233185166664,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,43.55838099999687,22.95769441017727,61.1,821.796875,74.9,throttled=0x0
2174,1.7254851351499998,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,43.815445000007,22.82300225411017,58.8,821.796875,76.0,throttled=0x0
2175,1.7262472763999999,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,43.86484099998711,22.797301374016012,58.8,821.796875,76.0,throttled=0x0
2176,1.7270097808333333,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,43.850676999994675,22.804665022620323,63.2,821.796875,75.45,throttled=0x0
2177,1.7277690820666662,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,43.69334700001559,22.886779536473668,58.8,821.796875,75.45,throttled=0x0
2178,1.7285379330166668,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,44.25614800001654,22.595730654182248,61.9,821.796875,74.35,throttled=0x0
2179,1.72930707495,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,44.256203000003325,22.595702573036483,61.1,821.796875,74.9,throttled=0x0
2180,1.7300756420166663,EDGE_TEST_020_image_088_393f5523_640x640.jpg,44.21921300001941,22.61460419930045,65.0,821.796875,75.45,throttled=0x0
2181,1.7308401931500002,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,43.99117899998828,22.731829942549766,58.8,821.796875,76.0,throttled=0x0
2182,1.7316125299333331,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,44.439526000019214,22.50249023807247,65.0,821.796875,75.45,throttled=0x0
2183,1.7323751812333332,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,43.89529499999867,22.781484894907994,58.8,821.796875,74.9,throttled=0x0
2184,1.7331425850333333,EDGE_TEST_024_image_104_208f797f_640x640.jpg,44.129902999998194,22.660371585227388,63.2,821.796875,75.45,throttled=0x0
2185,1.7339106198333332,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,44.21943500000225,22.614490664567494,58.8,821.796875,74.9,throttled=0x0
2186,1.7346738084833333,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,43.92238900001644,22.767431889909854,63.2,821.796875,74.35,throttled=0x0
2187,1.7354465982999998,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,44.48878299999137,22.477575976852275,61.1,821.796875,76.0,throttled=0x0
2188,1.7362709077,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,43.56201400000259,22.95577977638822,57.1,821.8125,74.9,throttled=0x0
2189,1.7370405887166664,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.30760600001804,22.569488407917884,61.1,821.8125,74.35,throttled=0x0
2190,1.7378093110333335,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.228293000003305,22.609961456118718,63.2,821.8125,76.0,throttled=0x0
2191,1.7385878410999998,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,44.83906600000864,22.30198104482835,55.6,821.8125,74.35,throttled=0x0
2192,1.7393358361666666,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,42.998062999998865,23.25686159397521,64.7,821.8125,75.45,throttled=0x0
2193,1.7400741561833333,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.43470299999785,23.565617980171808,65.0,821.8125,74.35,throttled=0x0
2194,1.7408318969666667,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.57923300000266,22.946709502664696,58.8,821.8125,74.9,throttled=0x0
2195,1.74159001885,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,43.626164999977846,22.922023973468853,61.1,821.8125,74.35,throttled=0x0
2196,1.7423517104999997,EDGE_TEST_036_image_182_99386deb_640x640.jpg,43.85020200001577,22.804912050339937,63.2,821.8125,73.8,throttled=0x0
2197,1.7431169685666665,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,44.02256599999532,22.71562271040962,58.8,821.8125,74.35,throttled=0x0
2198,1.7438863413333332,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.27457700001014,22.586325330669357,63.2,821.8125,74.35,throttled=0x0
2199,1.7446537960666666,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,44.159624000002395,22.645120347943763,58.8,821.8125,74.9,throttled=0x0
2200,1.7454234955999999,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.32948999999553,22.558346599523272,61.1,821.8125,74.9,throttled=0x0
2201,1.7461855019999997,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,43.8422959999798,22.809024417892275,58.8,821.8125,75.45,throttled=0x0
2202,1.7469468153499998,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.782773999993196,22.84003293167663,65.0,821.8125,75.45,throttled=0x0
2203,1.7477145191,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,44.19709700002272,22.625920430916217,58.8,821.8125,75.45,throttled=0x0
2204,1.7484691193166664,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.38137400000619,23.051367621501736,65.0,821.8125,74.35,throttled=0x0
2205,1.7492407072666665,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,44.44031400001336,22.502091231841867,61.1,821.8125,75.45,throttled=0x0
2206,1.75000630845,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,44.03541499999619,22.708994567215647,61.1,821.8125,75.45,throttled=0x0
2207,1.7507695669999999,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,43.92005500000096,22.768641797010005,61.1,821.8125,75.45,throttled=0x0
2208,1.7515388000333332,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.2850020000094,22.581008351310174,63.2,821.8125,76.0,throttled=0x0
2209,1.7522967544666666,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,43.61071900001434,22.930142472534587,61.1,821.828125,75.45,throttled=0x0
2210,1.753135617333333,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.445886999994855,22.499269729955344,57.1,821.828125,75.45,throttled=0x0
2211,1.7539094364333332,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,44.56711700001392,22.438067959381076,58.8,821.828125,76.0,throttled=0x0
2212,1.7546652947833332,EDGE_TEST_052_image_257_c962764c_640x640.jpg,43.45342400000618,23.01314621374504,63.2,821.828125,74.9,throttled=0x0
2213,1.75541958035,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,43.3969200000206,23.043109971848814,61.1,821.828125,75.45,throttled=0x0
2214,1.7561848734499999,EDGE_TEST_054_image_265_316068e6_640x640.jpg,44.054630999994515,22.699089228556346,58.8,821.828125,75.45,throttled=0x0
2215,1.7569513147166664,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,44.07677300000046,22.68768632404168,61.1,821.828125,74.9,throttled=0x0
2216,1.757713312,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,43.8467360000061,22.806714734703647,58.8,821.828125,75.45,throttled=0x0
2217,1.7584748667833334,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,43.78708399997322,22.837784767777904,65.0,821.828125,74.9,throttled=0x0
2218,1.7592354363333333,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,43.77314399999932,22.845057691081443,58.8,821.828125,75.45,throttled=0x0
2219,1.7599937338999998,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,43.615071000004946,22.92785445654523,65.0,821.828125,76.55,throttled=0x0
2220,1.7607643787666665,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,44.35363199999642,22.546067929681172,61.1,821.828125,76.0,throttled=0x0
2221,1.7615146850666668,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,43.148147000010795,23.175966281929785,58.8,821.828125,76.0,throttled=0x0
2222,1.762277268933333,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,43.86034500001301,22.79963826093259,63.2,821.828125,75.45,throttled=0x0
2223,1.7630341501833333,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,43.54095899998356,22.966880449288624,61.1,821.828125,75.45,throttled=0x0
2224,1.76380050875,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,44.11431900001617,22.668376678321465,63.2,821.828125,73.8,throttled=0x0
2225,1.7645632252999996,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,43.89928000000509,22.77941688337221,61.1,821.828125,75.45,throttled=0x0
2226,1.7653179607666667,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,43.41361899997764,23.034246465389465,58.8,821.828125,74.9,throttled=0x0
2227,1.7660768365833335,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,43.562860999998065,22.955333443321006,65.0,821.828125,74.9,throttled=0x0
2228,1.7668383762666664,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,43.81587399998921,22.822778794741065,58.8,821.828125,75.45,throttled=0x0
2229,1.7675975091166667,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,43.65222800001334,22.908338149422622,65.0,821.828125,76.0,throttled=0x0
2230,1.7683613519666666,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,43.94926800000576,22.75350752144197,61.1,821.828125,76.0,throttled=0x0
2231,1.7691266200666667,EDGE_TEST_071_image_356_464376c2_640x640.jpg,44.04369699997801,22.704724355916337,63.2,821.828125,75.45,throttled=0x0
2232,1.769956479983333,EDGE_TEST_072_image_364_81272161_640x640.jpg,43.91733799999997,22.770050406971404,55.0,821.828125,75.45,throttled=0x0
2233,1.7707294462666667,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,44.43206700000246,22.506267826791508,61.1,821.828125,74.35,throttled=0x0
2234,1.7714848636166665,EDGE_TEST_074_image_370_9d9f521d_640x640.jpg,43.45939099999896,23.00998649520938,61.1,821.828125,74.35,throttled=0x0
2235,1.7722444537500002,EDGE_TEST_075_image_373_d51a1f7a_640x640.jpg,43.68753999997921,22.889821674566157,58.8,821.828125,74.9,throttled=0x0
2236,1.7730195269500002,EDGE_TEST_076_image_374_18709287_640x640.jpg,44.5805140000175,22.431325040344024,63.2,821.828125,74.35,throttled=0x0
2237,1.7737909932666667,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,44.41436800001952,22.515236510841728,61.1,821.828125,75.45,throttled=0x0
2238,1.7745587611,EDGE_TEST_078_image_385_3f7bae0d_640x640.jpg,44.18296000000055,22.633159933150417,63.2,821.828125,75.45,throttled=0x0
2239,1.7753290132166664,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,44.343163000007735,22.551390842367866,60.0,821.828125,74.9,throttled=0x0
2240,1.776089240233333,EDGE_TEST_080_image_399_584fa2c4_640x640.jpg,43.720866000001024,22.87237402845535,61.1,821.828125,76.0,throttled=0x0
2241,1.776868156333333,EDGE_TEST_081_image_401_533e18ca_640x640.jpg,44.8421370000176,22.300453700491737,65.0,821.828125,75.45,throttled=0x0
2242,1.7776408714499998,EDGE_TEST_082_image_410_8eed7e1c_640x640.jpg,44.49238699999114,22.475755234265115,61.1,821.828125,75.45,throttled=0x0
2243,1.7784160696166667,EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,44.60515600001713,22.418932914383618,65.0,821.828125,75.45,throttled=0x0
2244,1.779197314483333,EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,45.01254199999494,22.216030367716456,57.9,821.828125,74.9,throttled=0x0
2245,1.7799616522666668,EDGE_TEST_085_image_425_bb5f9e4a_640x640.jpg,43.98424699999737,22.735412521670767,61.1,821.828125,74.9,throttled=0x0
2246,1.7807340307166664,EDGE_TEST_086_image_426_5da7fb0b_640x640.jpg,44.46702299998151,22.48857541015093,63.2,821.828125,74.9,throttled=0x0
2247,1.78149868385,EDGE_TEST_087_image_433_3070b692_640x640.jpg,44.00827999998569,22.722996672451757,61.1,821.828125,74.9,throttled=0x0
2248,1.7822605067833333,EDGE_TEST_088_image_443_e75745ac_640x640.jpg,43.80671600000596,22.827550003973453,61.1,821.828125,76.0,throttled=0x0
